day1_pred,day2_pred,day3_pred,day4_pred,day5_pred,day6_pred,day7_pred,day8_pred,day9_pred,day10_pred,day11_pred,day12_pred,day13_pred,day14_pred,pred_date
17.586655,17.146782,16.635408,16.06312,15.466895,14.882896,14.3375435,13.8462515,13.415448,13.0453005,12.732225,12.470658,12.25432,12.076905,"DatetimeIndex(['2016-02-09', '2016-02-10', '2016-02-11', '2016-02-12',
               '2016-02-13', '2016-02-14', '2016-02-15', '2016-02-16',
               '2016-02-17', '2016-02-18', '2016-02-19', '2016-02-20',
               '2016-02-21', '2016-02-22', '2016-02-23', '2016-02-24',
               '2016-02-25', '2016-02-26', '2016-02-27', '2016-02-28',
               '2016-02-29', '2016-03-01', '2016-03-02', '2016-03-03',
               '2016-03-04', '2016-03-05', '2016-03-06', '2016-03-07'],
              dtype='datetime64[ns]', name='time', freq=None)"
17.31956,16.66479,16.116833,15.611089,15.136861,14.700458,14.309851,13.969443,13.679419,13.436813,13.236825,13.073899,12.942466,12.837329,"DatetimeIndex(['2016-02-10', '2016-02-11', '2016-02-12', '2016-02-13',
               '2016-02-14', '2016-02-15', '2016-02-16', '2016-02-17',
               '2016-02-18', '2016-02-19', '2016-02-20', '2016-02-21',
               '2016-02-22', '2016-02-23', '2016-02-24', '2016-02-25',
               '2016-02-26', '2016-02-27', '2016-02-28', '2016-02-29',
               '2016-03-01', '2016-03-02', '2016-03-03', '2016-03-04',
               '2016-03-05', '2016-03-06', '2016-03-07', '2016-03-08'],
              dtype='datetime64[ns]', name='time', freq=None)"
16.629732,15.958301,15.494651,15.122542,14.800904,14.518884,14.275083,14.069177,13.89943,13.76253,13.654246,13.570073,13.50566,13.457104,"DatetimeIndex(['2016-02-11', '2016-02-12', '2016-02-13', '2016-02-14',
               '2016-02-15', '2016-02-16', '2016-02-17', '2016-02-18',
               '2016-02-19', '2016-02-20', '2016-02-21', '2016-02-22',
               '2016-02-23', '2016-02-24', '2016-02-25', '2016-02-26',
               '2016-02-27', '2016-02-28', '2016-02-29', '2016-03-01',
               '2016-03-02', '2016-03-03', '2016-03-04', '2016-03-05',
               '2016-03-06', '2016-03-07', '2016-03-08', '2016-03-09'],
              dtype='datetime64[ns]', name='time', freq=None)"
17.064766,16.495941,16.105055,15.785507,15.504175,15.255197,15.039974,14.859667,14.713242,14.597707,14.508928,14.442417,14.393836,14.359293,"DatetimeIndex(['2016-02-12', '2016-02-13', '2016-02-14', '2016-02-15',
               '2016-02-16', '2016-02-17', '2016-02-18', '2016-02-19',
               '2016-02-20', '2016-02-21', '2016-02-22', '2016-02-23',
               '2016-02-24', '2016-02-25', '2016-02-26', '2016-02-27',
               '2016-02-28', '2016-02-29', '2016-03-01', '2016-03-02',
               '2016-03-03', '2016-03-04', '2016-03-05', '2016-03-06',
               '2016-03-07', '2016-03-08', '2016-03-09', '2016-03-10'],
              dtype='datetime64[ns]', name='time', freq=None)"
19.400475,18.994978,18.638273,18.27824,17.91911,17.576954,17.265753,16.993525,16.76275,16.571918,16.417227,16.293827,16.196684,16.121084,"DatetimeIndex(['2016-02-13', '2016-02-14', '2016-02-15', '2016-02-16',
               '2016-02-17', '2016-02-18', '2016-02-19', '2016-02-20',
               '2016-02-21', '2016-02-22', '2016-02-23', '2016-02-24',
               '2016-02-25', '2016-02-26', '2016-02-27', '2016-02-28',
               '2016-02-29', '2016-03-01', '2016-03-02', '2016-03-03',
               '2016-03-04', '2016-03-05', '2016-03-06', '2016-03-07',
               '2016-03-08', '2016-03-09', '2016-03-10', '2016-03-11'],
              dtype='datetime64[ns]', name='time', freq=None)"
20.240904,19.804813,19.450314,19.110842,18.782885,18.477768,18.206255,17.974194,17.782597,17.628963,17.50888,17.417143,17.348568,17.298382,"DatetimeIndex(['2016-02-14', '2016-02-15', '2016-02-16', '2016-02-17',
               '2016-02-18', '2016-02-19', '2016-02-20', '2016-02-21',
               '2016-02-22', '2016-02-23', '2016-02-24', '2016-02-25',
               '2016-02-26', '2016-02-27', '2016-02-28', '2016-02-29',
               '2016-03-01', '2016-03-02', '2016-03-03', '2016-03-04',
               '2016-03-05', '2016-03-06', '2016-03-07', '2016-03-08',
               '2016-03-09', '2016-03-10', '2016-03-11', '2016-03-12'],
              dtype='datetime64[ns]', name='time', freq=None)"
24.418873,24.061405,23.64118,23.15423,22.639225,22.13295,21.66156,21.239971,20.874237,20.564331,20.306576,20.09542,19.924625,19.787989,"DatetimeIndex(['2016-02-15', '2016-02-16', '2016-02-17', '2016-02-18',
               '2016-02-19', '2016-02-20', '2016-02-21', '2016-02-22',
               '2016-02-23', '2016-02-24', '2016-02-25', '2016-02-26',
               '2016-02-27', '2016-02-28', '2016-02-29', '2016-03-01',
               '2016-03-02', '2016-03-03', '2016-03-04', '2016-03-05',
               '2016-03-06', '2016-03-07', '2016-03-08', '2016-03-09',
               '2016-03-10', '2016-03-11', '2016-03-12', '2016-03-13'],
              dtype='datetime64[ns]', name='time', freq=None)"
28.22655,27.737576,27.144285,26.473673,25.781796,25.11382,24.499323,23.95397,23.483112,23.085297,22.755045,22.484917,22.266825,22.092766,"DatetimeIndex(['2016-02-16', '2016-02-17', '2016-02-18', '2016-02-19',
               '2016-02-20', '2016-02-21', '2016-02-22', '2016-02-23',
               '2016-02-24', '2016-02-25', '2016-02-26', '2016-02-27',
               '2016-02-28', '2016-02-29', '2016-03-01', '2016-03-02',
               '2016-03-03', '2016-03-04', '2016-03-05', '2016-03-06',
               '2016-03-07', '2016-03-08', '2016-03-09', '2016-03-10',
               '2016-03-11', '2016-03-12', '2016-03-13', '2016-03-14'],
              dtype='datetime64[ns]', name='time', freq=None)"
28.67537,27.789291,27.001522,26.265953,25.5895,24.985315,24.461872,24.02093,23.65875,23.368053,23.139795,22.964407,22.83269,22.736233,"DatetimeIndex(['2016-02-17', '2016-02-18', '2016-02-19', '2016-02-20',
               '2016-02-21', '2016-02-22', '2016-02-23', '2016-02-24',
               '2016-02-25', '2016-02-26', '2016-02-27', '2016-02-28',
               '2016-02-29', '2016-03-01', '2016-03-02', '2016-03-03',
               '2016-03-04', '2016-03-05', '2016-03-06', '2016-03-07',
               '2016-03-08', '2016-03-09', '2016-03-10', '2016-03-11',
               '2016-03-12', '2016-03-13', '2016-03-14', '2016-03-15'],
              dtype='datetime64[ns]', name='time', freq=None)"
28.293148,27.17763,26.300888,25.562267,24.932852,24.403385,23.968117,23.619858,23.349329,23.145977,22.998882,22.897562,22.83248,22.7953,"DatetimeIndex(['2016-02-18', '2016-02-19', '2016-02-20', '2016-02-21',
               '2016-02-22', '2016-02-23', '2016-02-24', '2016-02-25',
               '2016-02-26', '2016-02-27', '2016-02-28', '2016-02-29',
               '2016-03-01', '2016-03-02', '2016-03-03', '2016-03-04',
               '2016-03-05', '2016-03-06', '2016-03-07', '2016-03-08',
               '2016-03-09', '2016-03-10', '2016-03-11', '2016-03-12',
               '2016-03-13', '2016-03-14', '2016-03-15', '2016-03-16'],
              dtype='datetime64[ns]', name='time', freq=None)"
27.376091,26.163866,25.26329,24.54453,23.95919,23.48618,23.112352,22.825918,22.614855,22.467026,22.370737,22.315172,22.290802,22.289444,"DatetimeIndex(['2016-02-19', '2016-02-20', '2016-02-21', '2016-02-22',
               '2016-02-23', '2016-02-24', '2016-02-25', '2016-02-26',
               '2016-02-27', '2016-02-28', '2016-02-29', '2016-03-01',
               '2016-03-02', '2016-03-03', '2016-03-04', '2016-03-05',
               '2016-03-06', '2016-03-07', '2016-03-08', '2016-03-09',
               '2016-03-10', '2016-03-11', '2016-03-12', '2016-03-13',
               '2016-03-14', '2016-03-15', '2016-03-16', '2016-03-17'],
              dtype='datetime64[ns]', name='time', freq=None)"
26.52948,25.273016,24.360525,23.650522,23.085802,22.639889,22.296097,22.040325,21.859083,21.739334,21.668882,21.636684,21.633099,21.649996,"DatetimeIndex(['2016-02-20', '2016-02-21', '2016-02-22', '2016-02-23',
               '2016-02-24', '2016-02-25', '2016-02-26', '2016-02-27',
               '2016-02-28', '2016-02-29', '2016-03-01', '2016-03-02',
               '2016-03-03', '2016-03-04', '2016-03-05', '2016-03-06',
               '2016-03-07', '2016-03-08', '2016-03-09', '2016-03-10',
               '2016-03-11', '2016-03-12', '2016-03-13', '2016-03-14',
               '2016-03-15', '2016-03-16', '2016-03-17', '2016-03-18'],
              dtype='datetime64[ns]', name='time', freq=None)"
25.737753,24.448004,23.50942,22.781689,22.206018,21.754581,21.409351,21.154976,20.976967,20.861504,20.795761,20.768278,20.769125,20.789986,"DatetimeIndex(['2016-02-21', '2016-02-22', '2016-02-23', '2016-02-24',
               '2016-02-25', '2016-02-26', '2016-02-27', '2016-02-28',
               '2016-02-29', '2016-03-01', '2016-03-02', '2016-03-03',
               '2016-03-04', '2016-03-05', '2016-03-06', '2016-03-07',
               '2016-03-08', '2016-03-09', '2016-03-10', '2016-03-11',
               '2016-03-12', '2016-03-13', '2016-03-14', '2016-03-15',
               '2016-03-16', '2016-03-17', '2016-03-18', '2016-03-19'],
              dtype='datetime64[ns]', name='time', freq=None)"
25.196692,23.895258,22.92553,22.160383,21.54663,21.05938,20.681847,20.399008,20.196177,20.059168,19.974735,19.930994,19.91764,19.92605,"DatetimeIndex(['2016-02-22', '2016-02-23', '2016-02-24', '2016-02-25',
               '2016-02-26', '2016-02-27', '2016-02-28', '2016-02-29',
               '2016-03-01', '2016-03-02', '2016-03-03', '2016-03-04',
               '2016-03-05', '2016-03-06', '2016-03-07', '2016-03-08',
               '2016-03-09', '2016-03-10', '2016-03-11', '2016-03-12',
               '2016-03-13', '2016-03-14', '2016-03-15', '2016-03-16',
               '2016-03-17', '2016-03-18', '2016-03-19', '2016-03-20'],
              dtype='datetime64[ns]', name='time', freq=None)"
25.757292,24.562943,23.59942,22.783945,22.08943,21.506784,21.028917,20.646698,20.348976,20.12356,19.958231,19.841484,19.762999,19.713854,"DatetimeIndex(['2016-02-23', '2016-02-24', '2016-02-25', '2016-02-26',
               '2016-02-27', '2016-02-28', '2016-02-29', '2016-03-01',
               '2016-03-02', '2016-03-03', '2016-03-04', '2016-03-05',
               '2016-03-06', '2016-03-07', '2016-03-08', '2016-03-09',
               '2016-03-10', '2016-03-11', '2016-03-12', '2016-03-13',
               '2016-03-14', '2016-03-15', '2016-03-16', '2016-03-17',
               '2016-03-18', '2016-03-19', '2016-03-20', '2016-03-21'],
              dtype='datetime64[ns]', name='time', freq=None)"
25.97187,24.820452,23.857208,23.018898,22.28857,21.663023,21.138868,20.70941,20.36512,20.09491,19.887299,19.731253,19.616716,19.534883,"DatetimeIndex(['2016-02-24', '2016-02-25', '2016-02-26', '2016-02-27',
               '2016-02-28', '2016-02-29', '2016-03-01', '2016-03-02',
               '2016-03-03', '2016-03-04', '2016-03-05', '2016-03-06',
               '2016-03-07', '2016-03-08', '2016-03-09', '2016-03-10',
               '2016-03-11', '2016-03-12', '2016-03-13', '2016-03-14',
               '2016-03-15', '2016-03-16', '2016-03-17', '2016-03-18',
               '2016-03-19', '2016-03-20', '2016-03-21', '2016-03-22'],
              dtype='datetime64[ns]', name='time', freq=None)"
25.147003,23.953661,22.96811,22.126526,21.406897,20.801273,20.302254,19.900063,19.582972,19.338419,19.154015,19.018272,18.921001,18.853476,"DatetimeIndex(['2016-02-25', '2016-02-26', '2016-02-27', '2016-02-28',
               '2016-02-29', '2016-03-01', '2016-03-02', '2016-03-03',
               '2016-03-04', '2016-03-05', '2016-03-06', '2016-03-07',
               '2016-03-08', '2016-03-09', '2016-03-10', '2016-03-11',
               '2016-03-12', '2016-03-13', '2016-03-14', '2016-03-15',
               '2016-03-16', '2016-03-17', '2016-03-18', '2016-03-19',
               '2016-03-20', '2016-03-21', '2016-03-22', '2016-03-23'],
              dtype='datetime64[ns]', name='time', freq=None)"
24.32253,23.078077,22.052404,21.186785,20.456991,19.851786,19.36046,18.970406,18.667614,18.43789,18.267717,18.144913,18.058918,18.000862,"DatetimeIndex(['2016-02-26', '2016-02-27', '2016-02-28', '2016-02-29',
               '2016-03-01', '2016-03-02', '2016-03-03', '2016-03-04',
               '2016-03-05', '2016-03-06', '2016-03-07', '2016-03-08',
               '2016-03-09', '2016-03-10', '2016-03-11', '2016-03-12',
               '2016-03-13', '2016-03-14', '2016-03-15', '2016-03-16',
               '2016-03-17', '2016-03-18', '2016-03-19', '2016-03-20',
               '2016-03-21', '2016-03-22', '2016-03-23', '2016-03-24'],
              dtype='datetime64[ns]', name='time', freq=None)"
23.35483,22.076694,21.02524,20.145046,19.409628,18.805216,18.318775,17.93581,17.640903,17.418877,17.255596,17.138536,17.057022,17.00218,"DatetimeIndex(['2016-02-27', '2016-02-28', '2016-02-29', '2016-03-01',
               '2016-03-02', '2016-03-03', '2016-03-04', '2016-03-05',
               '2016-03-06', '2016-03-07', '2016-03-08', '2016-03-09',
               '2016-03-10', '2016-03-11', '2016-03-12', '2016-03-13',
               '2016-03-14', '2016-03-15', '2016-03-16', '2016-03-17',
               '2016-03-18', '2016-03-19', '2016-03-20', '2016-03-21',
               '2016-03-22', '2016-03-23', '2016-03-24', '2016-03-25'],
              dtype='datetime64[ns]', name='time', freq=None)"
22.22312,20.942541,19.89422,19.023197,18.300028,17.708832,17.235151,16.863562,16.578205,16.363697,16.205929,16.092543,16.013084,15.958961,"DatetimeIndex(['2016-02-28', '2016-02-29', '2016-03-01', '2016-03-02',
               '2016-03-03', '2016-03-04', '2016-03-05', '2016-03-06',
               '2016-03-07', '2016-03-08', '2016-03-09', '2016-03-10',
               '2016-03-11', '2016-03-12', '2016-03-13', '2016-03-14',
               '2016-03-15', '2016-03-16', '2016-03-17', '2016-03-18',
               '2016-03-19', '2016-03-20', '2016-03-21', '2016-03-22',
               '2016-03-23', '2016-03-24', '2016-03-25', '2016-03-26'],
              dtype='datetime64[ns]', name='time', freq=None)"
21.15993,19.868893,18.811895,17.937181,17.213694,16.624098,16.152826,15.783677,15.500268,15.286947,15.129498,15.015584,14.93483,14.8788,"DatetimeIndex(['2016-02-29', '2016-03-01', '2016-03-02', '2016-03-03',
               '2016-03-04', '2016-03-05', '2016-03-06', '2016-03-07',
               '2016-03-08', '2016-03-09', '2016-03-10', '2016-03-11',
               '2016-03-12', '2016-03-13', '2016-03-14', '2016-03-15',
               '2016-03-16', '2016-03-17', '2016-03-18', '2016-03-19',
               '2016-03-20', '2016-03-21', '2016-03-22', '2016-03-23',
               '2016-03-24', '2016-03-25', '2016-03-26', '2016-03-27'],
              dtype='datetime64[ns]', name='time', freq=None)"
20.011986,18.762306,17.746346,16.909672,16.218004,15.652974,15.199172,14.841231,14.563812,14.352355,14.19366,14.076269,13.990549,13.928653,"DatetimeIndex(['2016-03-01', '2016-03-02', '2016-03-03', '2016-03-04',
               '2016-03-05', '2016-03-06', '2016-03-07', '2016-03-08',
               '2016-03-09', '2016-03-10', '2016-03-11', '2016-03-12',
               '2016-03-13', '2016-03-14', '2016-03-15', '2016-03-16',
               '2016-03-17', '2016-03-18', '2016-03-19', '2016-03-20',
               '2016-03-21', '2016-03-22', '2016-03-23', '2016-03-24',
               '2016-03-25', '2016-03-26', '2016-03-27', '2016-03-28'],
              dtype='datetime64[ns]', name='time', freq=None)"
18.60967,17.435486,16.511862,15.763925,15.146311,14.637432,14.222627,13.889007,13.624255,13.416757,13.255837,13.132132,13.037614,12.965624,"DatetimeIndex(['2016-03-02', '2016-03-03', '2016-03-04', '2016-03-05',
               '2016-03-06', '2016-03-07', '2016-03-08', '2016-03-09',
               '2016-03-10', '2016-03-11', '2016-03-12', '2016-03-13',
               '2016-03-14', '2016-03-15', '2016-03-16', '2016-03-17',
               '2016-03-18', '2016-03-19', '2016-03-20', '2016-03-21',
               '2016-03-22', '2016-03-23', '2016-03-24', '2016-03-25',
               '2016-03-26', '2016-03-27', '2016-03-28', '2016-03-29'],
              dtype='datetime64[ns]', name='time', freq=None)"
17.39027,16.302782,15.446212,14.750995,14.172649,13.691125,13.29366,12.969318,12.707634,12.498598,12.332948,12.202395,12.099795,12.019137,"DatetimeIndex(['2016-03-03', '2016-03-04', '2016-03-05', '2016-03-06',
               '2016-03-07', '2016-03-08', '2016-03-09', '2016-03-10',
               '2016-03-11', '2016-03-12', '2016-03-13', '2016-03-14',
               '2016-03-15', '2016-03-16', '2016-03-17', '2016-03-18',
               '2016-03-19', '2016-03-20', '2016-03-21', '2016-03-22',
               '2016-03-23', '2016-03-24', '2016-03-25', '2016-03-26',
               '2016-03-27', '2016-03-28', '2016-03-29', '2016-03-30'],
              dtype='datetime64[ns]', name='time', freq=None)"
16.387993,15.364086,14.541995,13.867763,13.301756,12.826592,12.431092,12.10543,11.839979,11.625418,11.453034,11.315022,11.204603,11.116083,"DatetimeIndex(['2016-03-04', '2016-03-05', '2016-03-06', '2016-03-07',
               '2016-03-08', '2016-03-09', '2016-03-10', '2016-03-11',
               '2016-03-12', '2016-03-13', '2016-03-14', '2016-03-15',
               '2016-03-16', '2016-03-17', '2016-03-18', '2016-03-19',
               '2016-03-20', '2016-03-21', '2016-03-22', '2016-03-23',
               '2016-03-24', '2016-03-25', '2016-03-26', '2016-03-27',
               '2016-03-28', '2016-03-29', '2016-03-30', '2016-03-31'],
              dtype='datetime64[ns]', name='time', freq=None)"
15.541986,14.550626,13.730859,13.049563,12.473363,11.987508,11.581747,11.24646,10.971982,10.748886,10.568398,10.422659,10.304888,10.209414,"DatetimeIndex(['2016-03-05', '2016-03-06', '2016-03-07', '2016-03-08',
               '2016-03-09', '2016-03-10', '2016-03-11', '2016-03-12',
               '2016-03-13', '2016-03-14', '2016-03-15', '2016-03-16',
               '2016-03-17', '2016-03-18', '2016-03-19', '2016-03-20',
               '2016-03-21', '2016-03-22', '2016-03-23', '2016-03-24',
               '2016-03-25', '2016-03-26', '2016-03-27', '2016-03-28',
               '2016-03-29', '2016-03-30', '2016-03-31', '2016-04-01'],
              dtype='datetime64[ns]', name='time', freq=None)"
