gage,date,y_day_1,expt_id,set
11266500,2016-05-02,34.055363,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-05-03,36.393227,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-05-04,38.165375,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-05-05,40.600243,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-05-06,41.254772,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-05-07,41.574745,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-05-08,42.015705,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-05-09,42.13871,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-05-10,45.52898,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-05-11,47.711903,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-05-12,50.73322,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-05-13,54.291485,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-05-14,57.28048,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-05-15,57.93201,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-05-16,56.488544,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-05-17,56.81394,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-05-18,54.89654,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-05-19,53.985,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-05-20,52.33372,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-05-21,49.62183,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-05-22,47.93791,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-05-23,48.510597,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-05-24,47.675194,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-05-25,47.21688,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-05-26,47.418472,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-05-27,47.692337,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-05-28,47.14551,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-05-29,44.045563,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-05-30,41.03338,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-05-31,41.15843,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-06-01,39.124535,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-06-02,36.262955,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-06-03,36.492516,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-06-04,38.353035,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-06-05,40.043983,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-06-06,36.051094,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-06-07,33.269127,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-06-08,30.08035,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-06-09,28.998299,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-06-10,43.14061,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-06-11,40.162872,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-06-12,35.921978,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-06-13,34.30812,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-06-14,32.789364,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-06-15,28.007244,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-06-16,22.725218,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-06-17,18.709726,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-06-18,15.708675,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-06-19,14.133066,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-06-20,12.777264,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-06-21,11.07354,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-06-22,10.504846,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-06-23,10.228532,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-06-24,10.399278,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-06-25,10.25416,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-06-26,10.496954,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-06-27,10.48963,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-06-28,10.013021,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-06-29,9.57823,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-06-30,9.519439,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-07-01,9.432027,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-07-02,9.281009,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-07-03,9.313098,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-07-04,8.649111,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-07-05,8.156632,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-07-06,8.987054,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-07-07,8.355557,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-07-08,6.6460595,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-07-09,5.9503655,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-07-10,5.5642605,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-07-11,5.337224,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-07-12,5.185972,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-07-13,5.2277994,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-07-14,5.278125,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-07-15,5.3754454,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-07-16,5.3663874,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-07-17,5.379593,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-07-18,5.401695,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-07-19,5.4166617,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-07-20,5.288307,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-07-21,5.215325,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-07-22,5.2073016,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-07-23,5.1723113,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-07-24,5.1573586,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-07-25,5.160007,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-07-26,5.0989413,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-07-27,4.979753,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-07-28,4.767663,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-07-29,4.6056476,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-07-30,4.5637255,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-07-31,4.52994,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-08-01,4.39548,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-08-02,4.2580247,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-08-03,4.117431,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-08-04,3.9490194,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-08-05,3.7985535,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-08-06,3.6719174,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-08-07,3.514234,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-08-08,3.3322124,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-08-09,3.2072964,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-08-10,3.045917,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-08-11,2.8979235,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-08-12,2.8243613,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-08-13,2.7949862,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-08-14,2.924312,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-08-15,2.9894834,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-08-16,3.002596,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-08-17,2.9784431,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-08-18,2.965128,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-08-19,2.919807,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-08-20,2.8865643,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-08-21,2.8129025,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-08-22,2.725655,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-08-23,2.626017,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-08-24,2.4854345,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-08-25,2.343296,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-08-26,2.1778274,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-08-27,2.0082967,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-08-28,1.913403,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-08-29,1.8420147,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-08-30,1.8512481,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-08-31,1.8701655,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-09-01,1.8329328,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-09-02,1.7255954,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-09-03,1.6286199,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-09-04,1.5103592,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-09-05,1.2223564,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-09-06,0.8362319,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-09-07,0.7357537,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-09-08,0.74451303,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-09-09,0.8572653,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-09-10,0.9845238,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-09-11,1.0936596,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-09-12,1.1658963,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-09-13,1.074435,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-09-14,0.45471227,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-09-15,-0.09036556,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-09-16,-0.1932106,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-09-17,-0.22409585,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-09-18,-0.066589385,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-09-19,0.14547369,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-09-20,0.36557978,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-09-21,0.56680536,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-09-22,0.47343934,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-09-23,-0.37222868,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-09-24,-1.0712532,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-09-25,-0.78174555,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-09-26,-0.6160806,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-09-27,-0.4626,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-09-28,-0.1890032,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-09-29,0.05828061,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-09-30,0.15232657,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-10-01,0.14263128,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-10-02,-0.48692054,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-10-03,-1.182547,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-10-04,-1.2645369,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-10-05,-2.012187,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-10-06,-2.838707,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-10-07,-2.8757138,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-10-08,-2.672183,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-10-09,-2.1585793,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-10-10,-1.5233146,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-10-11,-1.0996004,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-10-12,-0.46292943,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-10-13,0.9924311,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-10-14,0.4554784,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-10-15,-0.7910651,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-10-16,1.607222,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-10-17,4.652072,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-10-18,8.081908,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-10-19,7.780159,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-10-20,7.3897467,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-10-21,8.385485,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-10-22,10.656149,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-10-23,10.299801,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-10-24,6.3655686,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-10-25,2.6861491,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-10-26,1.5585108,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-10-27,1.0650902,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-10-28,0.8281241,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-10-29,3.9425669,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-10-30,4.287367,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-10-31,6.201717,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-11-01,6.461472,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-11-02,7.048974,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-11-03,7.317586,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-11-04,7.7676215,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-11-05,6.5817146,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-11-06,6.0007386,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-11-07,3.92947,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-11-08,2.4100552,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-11-09,1.9547093,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-11-10,2.308877,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-11-11,2.9321103,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-11-12,4.382512,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-11-13,5.0538254,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-11-14,5.675101,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-11-15,5.9405065,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-11-16,5.5434422,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-11-17,5.487197,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-11-18,4.6601706,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-11-19,4.258543,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-11-20,3.4095845,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-11-21,2.8250532,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-11-22,4.0207877,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-11-23,3.599347,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-11-24,3.909217,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-11-25,3.3077068,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-11-26,2.71691,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-11-27,2.8858767,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-11-28,6.0296392,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-11-29,6.286254,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-11-30,5.672556,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-12-01,4.969484,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-12-02,4.611885,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-12-03,4.780782,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-12-04,4.8678217,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-12-05,3.182715,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-12-06,2.7708602,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-12-07,3.3596864,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-12-08,3.1772738,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-12-09,5.5182576,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-12-10,6.0550303,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-12-11,7.0080695,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-12-12,9.442955,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-12-13,8.727233,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-12-14,8.548957,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-12-15,8.80601,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-12-16,8.593879,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-12-17,15.72676,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-12-18,14.568653,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-12-19,12.551062,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-12-20,11.59946,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-12-21,11.199838,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-12-22,10.285816,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-12-23,9.626567,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-12-24,4.357175,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-12-25,6.221471,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-12-26,5.683652,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-12-27,5.128819,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-12-28,4.9919686,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-12-29,4.7136235,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11266500,2016-12-30,4.9696198,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-01-01,0.019355223,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-01-02,-1.0528023,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-01-03,-0.8111031,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-01-04,-0.3205631,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-01-05,0.06742803,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-01-06,1.4024746,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-01-07,2.8336024,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-01-08,3.9035616,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-01-09,3.5190363,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-01-10,3.3389077,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-01-11,3.385003,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-01-12,2.9543905,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-01-13,2.6216712,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-01-14,2.0662107,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-01-15,0.8507359,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-01-16,1.8253646,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-01-17,1.9575782,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-01-18,1.8802997,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-01-19,2.5758781,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-01-20,3.1931496,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-01-21,3.7375135,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-01-22,3.4557328,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-01-23,3.0361652,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-01-24,3.7828436,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-01-25,3.2380009,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-01-26,2.4984865,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-01-27,1.7838293,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-01-28,1.3848554,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-01-29,1.5554072,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-01-30,1.8550981,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-01-31,2.3760862,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-02-01,4.2414074,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-02-02,4.782732,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-02-03,4.026442,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-02-04,3.1678557,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-02-05,2.7357926,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-02-06,2.282775,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-02-07,2.023913,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-02-08,1.3124624,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-02-09,1.2880692,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-02-10,2.3575282,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-02-11,3.1894307,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-02-12,3.5170403,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-02-13,3.7733765,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-02-14,3.4556851,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-02-15,2.4541245,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-02-16,1.9039444,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-02-17,1.9675115,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-02-18,1.7861239,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-02-19,3.17689,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-02-20,2.2747164,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-02-21,1.7978326,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-02-22,1.1016918,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-02-23,0.7492829,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-02-24,0.83182293,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-02-25,1.15391,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-02-26,-0.18453202,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-02-27,-0.10356158,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-02-28,-0.06011328,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-02-29,-0.054913685,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-03-01,0.18503962,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-03-02,0.24936426,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11202710,2016-03-03,0.48215508,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
