gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7
11318500,2015-10-28,-1.4126033,-1.4484879,-1.325067,-1.3700595,-1.2082744,-1.1656839,-1.1215184
11318500,2015-10-29,-1.4413978,-1.496205,-1.3582194,-1.3365469,-1.2001139,-1.1856916,-1.1393454
11318500,2015-10-30,-1.5688457,-1.654211,-1.5463464,-1.5229797,-1.3984377,-1.2994093,-1.1919369
11318500,2015-10-31,-1.5138781,-1.5306859,-1.4804426,-1.4877737,-1.2312747,-1.1501039,-1.1051565
11318500,2015-11-01,-1.4593674,-1.4420477,-1.4588757,-1.4787991,-1.2395723,-1.147486,-1.124752
11318500,2015-11-02,-2.2107785,-2.292849,-2.251543,-2.3051157,-2.1783652,-2.1514943,-2.0455298
11318500,2015-11-03,-1.8770429,-2.2915897,-2.1293511,-2.1345034,-2.1586657,-2.1219525,-1.9619116
11318500,2015-11-04,-2.0185409,-2.48486,-2.4293604,-2.2379873,-2.498632,-1.9969666,-1.9431013
11318500,2015-11-05,-2.3915274,-2.819744,-2.7212734,-2.4946313,-2.5321546,-2.3164594,-1.9955577
11318500,2015-11-06,-2.4448335,-2.6107774,-2.658838,-2.4193852,-2.2168837,-2.131186,-1.7120816
11318500,2015-11-07,-2.4386866,-2.4398909,-2.4107568,-2.2141407,-2.0649748,-1.9545689,-1.6529038
11318500,2015-11-08,-1.907951,-2.1461232,-1.8338479,-1.7424787,-1.4437349,-1.6500804,-1.2925713
11318500,2015-11-09,-1.5021713,-1.5344945,-1.3697617,-1.1329653,-0.6280302,-0.88969827,-0.3827335
11318500,2015-11-10,-1.6930298,-1.7283968,-1.6888635,-1.5053096,-1.0987852,-1.1957017,-0.75395465
11318500,2015-11-11,-1.4236135,-1.6343915,-1.8258717,-1.5280023,-1.6303892,-1.278256,-1.072329
11318500,2015-11-12,-1.335678,-1.4522636,-1.6222389,-1.2840948,-1.3472204,-1.0679414,-0.76711166
11318500,2015-11-13,-1.2422037,-1.1981689,-1.5193567,-0.8847314,-0.659958,-0.59844214,-0.2305693
11318500,2015-11-14,-0.9929819,-0.7602133,-1.2378948,-0.49049568,-0.20851594,-0.24878086,0.17975122
11318500,2015-11-15,-0.6040547,-0.72292686,-0.87115467,0.017491415,0.2559266,0.21972407,0.42603493
11318500,2015-11-16,0.16244203,0.18443814,0.16355585,0.62977386,1.0792447,1.1564122,1.1983601
11318500,2015-11-17,-0.23221405,0.006108552,-0.040553108,0.14462048,0.38350022,0.7993482,0.8121704
11318500,2015-11-18,-0.29409093,0.04661259,-0.12486446,0.19289166,0.19923009,0.5352522,0.51810944
11318500,2015-11-19,0.019217387,0.37547803,0.08250729,0.6783859,0.9277251,0.97481334,1.1275805
11318500,2015-11-20,0.10722869,0.12354724,0.15262246,0.8065899,1.1089624,0.8793663,1.1011549
11318500,2015-11-21,0.73707324,0.4198501,0.61460537,1.2226503,1.387227,1.2858739,1.2472571
11318500,2015-11-22,1.1758406,1.0683867,1.331435,1.3996944,1.7201648,1.6647495,1.5301647
11318500,2015-11-23,2.0568204,2.2290933,2.108848,1.837533,1.9084138,1.8836646,1.7083994
11318500,2015-11-24,2.4753213,2.3845139,2.0998187,1.9884369,1.8659571,1.7376889,1.5544639
11318500,2015-11-25,2.550085,2.2629135,2.0677595,2.0918882,1.963622,1.846025,1.7107044
11318500,2015-11-26,2.2691622,1.5211325,1.5774326,1.5821788,1.538088,1.4387225,1.4488575
11318500,2015-11-27,1.2426729,0.8815255,0.86534727,0.8290404,0.67088956,0.81445134,0.78281915
11318500,2015-11-28,0.7659883,0.4715016,0.57325697,0.46027613,0.49492496,0.5279554,0.526011
11318500,2015-11-29,0.17086469,0.22444977,0.22803496,0.112709925,0.38378388,0.19928604,0.4105266
11318500,2015-11-30,0.1825891,0.044855073,0.42135796,0.38228694,0.5851941,0.06031593,0.49864584
11318500,2015-12-01,0.19354773,-0.22726305,0.44962737,0.4850242,0.65557146,0.42198402,0.65861285
11318500,2015-12-02,-0.17826398,-0.27984852,0.3246023,0.33605576,0.40433028,0.23874074,0.6445657
11318500,2015-12-03,-0.34331304,-0.5259983,-0.22443706,-0.109271094,-0.08557829,-0.39348602,0.058433123
11318500,2015-12-04,0.8425159,0.64811254,0.63175726,0.7011793,0.85994995,0.39805916,0.7054901
11318500,2015-12-05,3.1572466,2.5550659,2.3675058,2.5688038,2.7213492,2.3280296,2.5960636
11318500,2015-12-06,3.0656228,2.8455355,2.3208382,2.8288774,2.544703,2.5463867,2.7894034
11318500,2015-12-07,3.530809,3.7009456,3.186926,3.4988666,3.3564692,3.1310608,3.4032063
11318500,2015-12-08,3.228187,3.4340124,2.7176979,3.0449114,2.960289,3.1128676,3.0459676
11318500,2015-12-09,3.169196,3.2761612,2.9994597,3.1550698,3.2832422,2.8296812,3.093528
11318500,2015-12-10,3.6799593,3.217116,3.2822816,3.4027188,3.4718652,3.2252946,3.1123157
11318500,2015-12-11,4.159201,3.927238,3.9765885,3.5802386,3.7250152,3.8183699,3.878706
11318500,2015-12-12,4.3332033,3.6716766,3.4680924,3.3547568,2.8630476,3.5656664,3.2182577
11318500,2015-12-13,4.358797,3.659552,3.485793,3.3066595,3.022286,3.4971347,3.3351476
11318500,2015-12-14,4.95202,4.366296,4.2503943,3.778634,3.9700613,4.061584,4.1789684
11318500,2015-12-15,5.3439646,4.911165,4.6198573,4.5158143,4.518996,4.475451,4.8555503
11318500,2015-12-16,5.3984513,4.6594944,4.661517,4.929253,4.8044033,4.740917,5.0755014
11318500,2015-12-17,4.8418074,4.196679,4.4115167,4.658408,4.883681,4.834837,5.1693687
11318500,2015-12-18,3.4109504,3.4751453,3.3469324,3.6170309,3.8529596,3.7970436,4.4436617
11318500,2015-12-19,1.6387011,1.4316456,1.6814232,2.0695639,2.2321696,1.9651506,2.4493222
11318500,2015-12-20,3.4113595,2.7752254,3.1680913,3.4920952,3.7302103,3.4722896,3.5733309
11318500,2015-12-21,2.9480636,2.7454882,2.9295447,2.9730933,3.0547419,3.0474274,3.416312
11318500,2015-12-22,4.660175,4.182011,4.1436615,4.442804,4.2586923,3.8406627,4.2817955
11318500,2015-12-23,6.702003,6.3820167,5.6299925,5.809925,5.517483,5.59036,5.747904
11318500,2015-12-24,6.965765,6.4736853,5.966653,6.0384593,5.778128,5.744002,5.848616
11318500,2015-12-25,7.655364,6.7658534,6.556809,7.0679426,6.545224,6.4831576,6.4883027
11318500,2015-12-26,7.2564983,6.734682,6.825899,6.8304877,6.672658,6.500245,6.9820666
11318500,2015-12-27,6.3511853,5.7041435,5.66367,6.02621,5.6527896,5.922737,5.8952894
11318500,2015-12-28,5.952122,5.24815,5.3221393,5.6414747,5.6663876,5.5955467,5.921251
11318500,2015-12-29,5.148278,4.5384545,4.6403403,4.733287,5.045369,4.8373733,5.4000454
11318500,2015-12-30,2.5544505,2.1352522,2.740033,2.6996355,3.0089755,2.831663,3.37584
11318500,2015-12-31,1.5109165,1.4040728,1.8943553,2.158051,2.2363868,2.409773,2.8357017
11266500,2015-01-01,4.9959784,5.4994454,5.942596,6.5497513,6.8509355,7.2543855,8.215435
11266500,2015-01-02,4.4030433,4.854879,5.2576084,5.706537,6.045879,6.7449107,7.3249893
11266500,2015-01-03,4.245582,4.6548533,5.0666184,5.6775637,6.001352,6.7185383,7.275926
11266500,2015-01-04,4.191223,4.6094747,5.1405416,5.797072,6.0972157,6.7486253,7.282182
11266500,2015-01-05,4.625116,5.054838,5.584713,6.190244,6.347835,7.0709467,7.496494
11266500,2015-01-06,5.2924857,5.511785,5.997089,6.590747,6.7445745,7.36659,7.7125874
11266500,2015-01-07,6.9665656,7.0373363,7.2412777,7.576992,7.7492557,8.233577,8.550245
11266500,2015-01-08,7.3341713,7.2512913,7.5382867,7.9373627,7.918932,8.370242,8.719088
11266500,2015-01-09,7.299107,7.168376,7.5702357,7.947789,7.9344387,8.333543,8.758881
11266500,2015-01-10,7.272512,7.141209,7.4498067,7.7031035,7.7597547,8.171539,8.560973
11266500,2015-01-11,7.2634487,7.003082,7.23899,7.561273,7.6125712,8.064465,8.287807
11266500,2015-01-12,6.9535093,6.8707585,7.1631827,7.3260574,7.5004025,7.816671,8.216275
11266500,2015-01-13,6.5569882,6.511277,7.064085,7.1000323,7.273192,7.5267963,8.0636015
11266500,2015-01-14,6.0906773,6.266453,6.5969563,6.740418,7.0036244,7.3421345,7.926896
11266500,2015-01-15,5.830548,6.035544,6.4288845,6.5560794,6.83048,7.296871,7.9977455
11266500,2015-01-16,5.8579307,6.267546,6.3835845,6.5707145,6.9035754,7.458533,8.279222
11266500,2015-01-17,6.4861503,6.6748104,6.743842,6.985181,7.492777,8.031775,8.783791
11266500,2015-01-18,6.6543326,6.8322644,6.7722564,7.1465163,7.6686754,8.151669,8.941888
11266500,2015-01-19,7.9942803,7.9703426,7.834083,8.249905,8.635102,9.259947,9.807309
11266500,2015-01-20,8.017088,7.909327,7.9635463,8.454172,8.749369,9.421589,9.973876
11266500,2015-01-21,8.077602,8.03372,8.399263,8.693971,8.955737,9.605023,10.129038
11266500,2015-01-22,8.337955,8.153365,8.472103,8.677098,9.200178,9.435613,9.962363
11266500,2015-01-23,8.280553,8.090592,8.353259,8.574829,8.942656,9.14295,9.5746355
11266500,2015-01-24,8.041363,8.010091,8.03117,8.4639,8.669499,8.72731,9.316597
11266500,2015-01-25,7.7843704,7.596321,7.70695,8.110335,8.341956,8.307075,8.895977
11266500,2015-01-26,8.174053,8.006543,7.8971434,8.301258,8.513008,8.542772,9.151616
11266500,2015-01-27,8.534381,8.29463,8.121733,8.434248,8.618236,8.755382,9.283373
11266500,2015-01-28,9.23165,8.741726,8.393466,9.019314,9.098884,9.255965,9.841327
11266500,2015-01-29,8.773018,8.328939,8.374505,8.704796,8.898513,9.205432,9.642501
11266500,2015-01-30,8.514617,8.318914,8.59905,8.790286,9.280753,9.472103,9.925354
11266500,2015-01-31,8.285376,8.277058,8.262916,8.730524,8.999448,9.259941,10.025232
11266500,2015-02-01,8.284099,8.224853,8.362903,8.838468,9.092671,9.2501,9.880684
11266500,2015-02-02,8.236227,8.076567,8.452673,8.964036,9.238719,9.541513,10.021636
11266500,2015-02-03,8.528285,8.457562,8.642034,9.204485,9.642606,9.584437,10.306693
11266500,2015-02-04,8.6345005,8.3983135,8.289134,8.745878,8.946575,9.014397,9.5185795
11266500,2015-02-05,8.912046,8.5846615,8.361123,8.80775,8.89507,9.031449,9.403743
11266500,2015-02-06,10.068483,9.620086,9.227077,9.50834,9.699844,9.702429,9.855694
11266500,2015-02-07,9.766284,9.173798,9.102389,9.313426,9.557071,9.474843,9.753416
11266500,2015-02-08,11.274693,10.347452,9.96468,10.274208,10.231589,10.255541,10.701939
11266500,2015-02-09,11.599971,10.598261,10.103227,10.300108,10.152068,10.432287,10.736103
11266500,2015-02-10,12.544833,11.498618,10.917212,11.041071,11.144189,11.233176,11.630643
11266500,2015-02-11,11.40653,10.467894,9.785295,10.101011,10.400749,10.15852,11.129987
11266500,2015-02-12,10.480383,9.396514,8.838057,9.298509,9.633288,9.511956,10.233547
11266500,2015-02-13,10.026459,9.156944,8.270203,9.000243,9.062809,9.686174,10.15761
11266500,2015-02-14,10.035707,9.186632,8.71453,9.258501,9.668464,9.820155,10.626349
11266500,2015-02-15,10.451712,9.346339,9.120001,9.665551,9.848171,10.309553,10.610286
11266500,2015-02-16,10.085348,9.219434,9.147232,9.301365,10.074741,10.236619,10.698571
11266500,2015-02-17,10.102306,9.584123,9.667543,9.955614,10.152225,10.201225,10.274307
11266500,2015-02-18,10.180384,9.638654,9.60883,9.629218,9.834965,9.761348,9.8839855
11266500,2015-02-19,10.33493,9.871128,9.832295,9.858093,10.058211,9.6917095,9.732744
11266500,2015-02-20,10.37349,9.811902,9.710783,9.802813,10.013135,9.365693,9.535871
11266500,2015-02-21,9.784402,9.052015,8.881295,8.882225,8.99552,8.5042925,8.722823
11266500,2015-02-22,9.39445,8.948645,8.496448,8.354438,8.3880205,8.180533,8.3990965
11266500,2015-02-23,8.746945,7.928251,7.5125546,7.6850305,7.7708154,7.6474004,7.8838973
11266500,2015-02-24,7.995082,7.257556,6.956658,7.1465726,7.3422647,7.2054987,7.480422
11266500,2015-02-25,7.320022,6.5582247,6.614726,6.5220995,6.967404,6.9264336,7.120703
11266500,2015-02-26,6.7556334,6.460047,6.383465,6.552905,6.7534523,6.954757,7.1327596
11266500,2015-02-27,7.9649587,7.6717997,7.742708,8.04028,8.396657,8.598251,8.773402
11266500,2015-02-28,8.125508,7.7222304,8.002218,8.373423,8.837101,8.917953,9.037671
11266500,2015-03-01,8.646417,8.328286,8.490238,8.747955,9.214159,9.449237,9.438955
11266500,2015-03-02,8.545382,8.181982,8.445777,8.747058,8.983536,9.258303,9.278595
11266500,2015-03-03,8.475362,8.521617,8.805694,9.184515,9.365607,9.5345545,9.634704
11266500,2015-03-04,7.7021694,7.6583796,7.9550295,8.648714,8.68839,8.7694,9.15542
11266500,2015-03-05,7.0988884,7.225027,7.8662453,8.275598,8.4562235,8.355785,8.582078
11266500,2015-03-06,6.8882756,6.7890506,7.7020044,8.202733,8.058571,8.564886,8.775733
11266500,2015-03-07,5.775358,5.8667665,6.6861606,7.100658,7.1375837,7.351319,7.6808977
11266500,2015-03-08,6.300599,6.286964,6.916996,7.2208886,7.3696804,7.6947265,7.7068877
11266500,2015-03-09,6.718546,6.6188307,7.0340633,7.476282,7.574433,7.703705,7.875171
11266500,2015-03-10,6.99899,6.8443823,7.186372,7.374687,7.320613,7.527325,7.696555
11266500,2015-03-11,7.3857503,7.20262,7.462284,7.606075,7.515543,7.85134,8.037581
11266500,2015-03-12,9.018082,8.569776,8.654757,8.814195,8.836552,9.025523,9.215861
11266500,2015-03-13,9.118193,8.744395,9.005715,9.044744,9.126527,9.301802,9.683891
11266500,2015-03-14,10.975032,10.5765085,10.584266,10.36456,10.670933,10.865204,11.161552
11266500,2015-03-15,15.928573,15.777995,14.735848,14.4391985,14.721577,14.69633,15.008418
11266500,2015-03-16,19.382751,18.937578,17.492636,17.17488,17.244236,17.276728,17.254196
11266500,2015-03-17,20.78505,19.798779,18.527008,18.325188,18.655508,18.655416,18.66516
11266500,2015-03-18,20.693787,19.071075,18.447506,18.083012,18.602493,18.529984,18.550718
11266500,2015-03-19,19.382296,18.221968,17.052565,16.66523,17.150023,17.356264,17.42746
11266500,2015-03-20,18.840164,17.974758,17.030077,16.433138,17.122105,17.072521,16.96812
11266500,2015-03-21,19.505772,18.267878,17.59407,17.516056,17.7225,17.2281,17.330816
11266500,2015-03-22,18.203701,17.212729,16.638628,16.30508,16.56717,16.295105,16.432089
11266500,2015-03-23,15.344348,14.5221405,14.238172,14.063254,14.256257,14.303933,14.637214
11266500,2015-03-24,13.902163,13.223233,12.426172,12.20044,12.1918335,12.675342,12.801032
11266500,2015-03-25,12.634835,12.014555,11.257479,10.914675,11.244732,12.041678,12.21194
11266500,2015-03-26,12.117171,11.630083,11.004341,11.200066,11.637825,12.108516,12.382069
11266500,2015-03-27,12.460082,12.144305,11.608819,11.654992,12.199259,12.093722,12.298917
11266500,2015-03-28,13.159685,12.474022,12.348442,12.02179,12.420705,12.243738,12.139392
11266500,2015-03-29,13.634392,13.276318,13.038212,12.8608885,12.975123,13.054821,12.686356
11266500,2015-03-30,14.158788,13.678159,13.520766,12.978759,13.356224,13.119373,12.928161
11266500,2015-03-31,13.684222,13.298689,12.719372,12.093447,12.338408,11.990237,11.567364
11266500,2015-04-01,14.104911,13.529447,12.956043,12.670149,12.799873,12.412161,11.928849
11266500,2015-04-02,13.427969,12.378633,12.316476,12.356943,12.279463,11.859423,11.629879
11266500,2015-04-03,12.005732,11.098518,11.389024,10.963163,10.831632,10.42006,10.159943
11266500,2015-04-04,10.993093,10.347894,10.405914,9.897942,9.729483,9.589205,9.282972
11266500,2015-04-05,10.690403,10.196585,9.892463,9.429568,9.424061,9.447652,9.253968
11266500,2015-04-06,10.483327,9.814134,9.525814,9.0079775,9.4549885,9.456629,9.304964
11266500,2015-04-07,10.105107,9.294344,8.694342,8.664367,8.844469,9.208894,8.91161
11266500,2015-04-08,10.707239,10.136854,9.574094,9.581352,9.455336,10.280246,10.102593
11266500,2015-04-09,10.945426,10.270295,10.185558,10.176393,10.361698,11.020796,10.847742
11266500,2015-04-10,10.676569,10.36941,10.509189,10.725898,11.020815,11.73178,11.709166
11266500,2015-04-11,10.914652,10.693658,11.116025,11.275267,12.110369,12.1915245,12.303372
11266500,2015-04-12,10.981502,11.081421,11.726671,12.298087,12.640451,12.841945,13.110987
11266500,2015-04-13,10.7388315,11.148985,12.105652,12.604096,12.930357,13.232996,13.352419
11266500,2015-04-14,11.967923,12.191227,12.714339,13.284596,13.591762,13.790411,13.638371
11266500,2015-04-15,11.828566,11.784351,12.343147,12.541001,13.099342,12.799548,13.064162
11266500,2015-04-16,11.6204405,11.405674,12.006048,11.667747,11.892619,11.703183,11.804669
11266500,2015-04-17,11.990641,11.717196,12.280529,11.825446,11.870375,11.907979,11.908558
11266500,2015-04-18,12.8882,12.683616,12.832507,12.495352,12.423538,12.467931,12.606629
11266500,2015-04-19,15.563734,15.196376,14.987563,14.443814,14.6067705,14.125581,14.462832
11266500,2015-04-20,19.021126,18.013199,17.658539,16.807537,17.038523,16.65099,16.627964
11266500,2015-04-21,22.512726,21.740862,20.479185,19.832542,19.825003,19.768244,19.592285
11266500,2015-04-22,26.299744,24.934628,23.737165,22.916574,23.190405,23.25268,23.200542
11266500,2015-04-23,25.94669,24.705236,23.12025,22.66777,23.042334,23.056747,23.155787
11266500,2015-04-24,26.624779,25.212936,24.303522,23.40513,24.552378,24.119165,24.486355
11266500,2015-04-25,25.288433,23.942425,23.244144,23.264544,23.34644,22.938133,23.424519
11266500,2015-04-26,23.983631,22.770536,22.201077,22.58588,22.557695,22.617506,22.591633
11266500,2015-04-27,21.289623,20.717922,20.071798,20.529818,20.48594,20.971174,21.521948
11266500,2015-04-28,19.624523,19.348728,18.742092,18.799135,18.915977,19.643412,20.185022
11266500,2015-04-29,20.34683,19.735567,18.622515,18.378881,19.299309,19.786613,20.477488
11266500,2015-04-30,20.007944,19.666216,18.659193,18.4065,19.143957,19.666204,20.084728
11266500,2015-05-01,19.233227,18.323914,17.775496,18.214964,18.02548,18.868761,18.644213
11266500,2015-05-02,17.407467,16.631575,16.239296,15.974003,16.241245,16.25436,16.227015
11266500,2015-05-03,17.391113,16.61025,16.36605,15.79082,15.673546,15.285849,14.931668
11266500,2015-05-04,16.501287,15.695702,15.445425,14.972762,14.736449,14.009806,13.7434845
11266500,2015-05-05,16.418844,15.767798,15.424056,14.917931,14.72266,13.799522,13.442145
11266500,2015-05-06,15.27105,14.712516,14.251722,13.841254,13.438988,12.5528,12.294478
11266500,2015-05-07,13.631331,13.12698,12.6567135,12.173552,11.5780525,10.954429,10.861316
11266500,2015-05-08,12.118565,11.45892,10.8432665,10.401822,9.8087225,9.462086,9.447487
11266500,2015-05-09,10.765222,9.620883,9.030149,8.603372,8.163531,8.229305,7.898947
11266500,2015-05-10,12.07616,11.454576,10.7393265,10.593586,9.888305,10.476966,10.2818365
11266500,2015-05-11,11.710322,11.219047,10.698049,10.485712,10.278847,10.8280945,10.755626
11266500,2015-05-12,11.764084,11.153527,10.81843,10.977915,10.877508,11.606278,11.62959
11266500,2015-05-13,11.766417,11.240301,11.255424,11.401563,11.705965,12.21838,12.133537
11266500,2015-05-14,11.928412,11.485047,11.710866,12.202566,12.563378,13.087143,13.032824
11266500,2015-05-15,11.188311,11.386931,11.776405,11.9798765,12.654644,12.97586,13.162075
11266500,2015-05-16,11.472577,11.550662,11.572958,12.233406,12.485571,13.054835,12.641381
11266500,2015-05-17,10.942151,10.982985,11.110059,11.623038,11.696663,11.898999,11.63987
11266500,2015-05-18,10.49273,10.425787,10.714361,10.788052,11.023383,10.6342535,10.503036
11266500,2015-05-19,10.289493,10.205989,10.300659,10.448101,10.434592,10.446004,10.433508
11266500,2015-05-20,10.300968,10.170614,10.452543,10.371021,10.349551,10.371626,10.35562
11266500,2015-05-21,11.328898,10.963489,11.103188,11.391833,11.268403,11.671833,11.301911
11266500,2015-05-22,11.691376,11.266086,11.652701,11.879748,12.010858,12.260677,12.237407
11266500,2015-05-23,12.183717,11.514577,12.072524,12.321102,12.21551,12.621729,12.270866
11266500,2015-05-24,12.914653,12.331799,12.903071,13.049363,12.740024,13.271871,12.905761
11266500,2015-05-25,14.166851,13.687738,14.101655,13.995175,14.01704,14.184189,13.946283
11266500,2015-05-26,15.097836,14.412096,14.417927,14.296536,14.240159,14.320785,14.301279
11266500,2015-05-27,17.776903,17.093653,16.69657,16.444696,16.713633,16.257618,16.478525
11266500,2015-05-28,19.88321,19.046883,18.409534,18.122332,18.168436,17.799109,17.930126
11266500,2015-05-29,20.015839,19.196917,18.429241,18.144955,17.929823,17.528067,17.843586
11266500,2015-05-30,19.300892,18.124712,17.348364,16.910286,16.621767,16.04844,16.046938
11266500,2015-05-31,18.609653,17.387127,16.43065,15.635414,15.595962,14.790516,14.513284
11266500,2015-06-01,18.36906,17.05522,15.953232,15.132876,14.922836,14.043204,13.699085
11266500,2015-06-02,18.617247,17.445326,16.110027,15.330047,14.73856,14.033423,13.866067
11266500,2015-06-03,17.835001,16.66761,15.200207,14.674888,13.982168,13.539605,13.3518
11266500,2015-06-04,17.050014,15.989243,14.382545,13.797058,13.41796,13.05976,12.721568
11266500,2015-06-05,15.588111,14.592602,13.012548,12.530887,12.113564,11.892908,11.573354
11266500,2015-06-06,14.485207,13.485268,12.180804,11.665477,11.000325,10.792246,10.540335
11266500,2015-06-07,13.464638,12.788608,11.7118025,11.164709,10.210736,10.137607,9.828569
11266500,2015-06-08,13.406552,12.684027,11.7407255,11.155767,10.378573,10.083347,9.7854
11266500,2015-06-09,12.136909,11.680451,10.970483,10.250834,9.332943,9.064197,9.060463
11266500,2015-06-10,10.873151,10.204206,9.684479,9.004176,8.050629,7.652582,7.8324447
11266500,2015-06-11,10.871731,10.130849,9.398523,9.296252,8.55519,8.303315,8.360765
11266500,2015-06-12,10.3351555,9.501895,8.775393,8.872687,8.49148,8.308104,8.193864
11266500,2015-06-13,8.616441,7.8523693,6.9798985,7.171977,6.981262,7.0546255,6.3514814
11266500,2015-06-14,6.4822373,6.2288637,5.4751186,5.479796,5.251647,5.4215884,4.7216372
11266500,2015-06-15,4.7394123,4.5224085,3.9564283,3.8974166,3.4429927,3.534905,2.8623219
11266500,2015-06-16,4.0059466,3.77845,3.3171465,3.2793384,3.0551891,2.9568532,2.3874438
11266500,2015-06-17,3.4006584,3.2323756,3.0043871,2.8473518,2.723956,2.636461,2.085531
11266500,2015-06-18,2.7395544,2.6413167,2.3956673,2.2074804,1.9586679,1.8908666,1.396816
11266500,2015-06-19,1.7449818,1.5844511,1.494966,1.209988,1.0215664,0.81184363,0.38044018
11266500,2015-06-20,1.6041,1.3062267,1.1920949,0.869006,0.7307239,0.49098516,-0.033731967
11266500,2015-06-21,1.6461731,1.1625726,1.0222421,0.7943111,0.5935004,0.46560073,-0.13160735
11266500,2015-06-22,1.8042986,1.339201,1.1413529,0.8778386,0.5622472,0.40532756,-0.14913365
11266500,2015-06-23,1.9868714,1.6077886,1.3226529,0.9935018,0.5594109,0.5399596,-0.07380268
11266500,2015-06-24,1.6952965,1.374441,1.1467669,0.71439815,0.3903323,0.38095412,-0.17501664
11266500,2015-06-25,1.7123593,1.4322065,1.1329142,0.74334484,0.5211162,0.49518985,-0.009038776
11266500,2015-06-26,1.6063377,1.3986398,1.1166837,0.75219077,0.5165359,0.48817152,0.13880059
11266500,2015-06-27,1.0849435,0.8597056,0.6722752,0.38469863,0.09467726,0.11413656,-0.1399107
11266500,2015-06-28,0.65545297,0.39606145,0.2774151,0.08023536,-0.09440258,-0.03792277,-0.2782533
11266500,2015-06-29,0.3137304,0.05936388,0.04340908,-0.09465955,-0.2274554,-0.07221536,-0.3063025
11266500,2015-06-30,0.35589844,0.11538614,0.1381769,-0.0633546,-0.1923866,-0.04458873,-0.2635241
11266500,2015-07-01,0.44579095,0.26238126,0.24054676,-0.04382409,-0.20384538,-0.07823257,-0.23547691
11266500,2015-07-02,0.28588396,0.09907644,0.10821239,-0.08133523,-0.18188637,-0.011718482,-0.14609638
11266500,2015-07-03,0.10054321,-0.10163571,-0.029707015,-0.09416406,-0.20113805,-0.021669522,-0.07919054
11266500,2015-07-04,0.14246619,-0.12076996,0.01905395,-0.029773757,-0.18327335,-0.0024558455,-0.08554183
11266500,2015-07-05,0.9582997,0.7821192,1.0026314,0.97751456,0.8665507,1.0071757,0.9577056
11266500,2015-07-06,0.9578044,0.77249366,0.99878114,0.9324818,0.8907181,1.055337,0.98633313
11266500,2015-07-07,0.8909831,0.7421248,0.9129267,0.87996703,0.7976646,0.98711234,0.97165513
11266500,2015-07-08,0.80373883,0.65765625,0.88089275,0.8697821,0.76911217,0.9244414,0.94456697
11266500,2015-07-09,0.7849621,0.5706193,0.8047062,0.9103013,0.8015649,0.9026776,0.9614959
11266500,2015-07-10,0.8271604,0.60292804,0.8710269,0.98583716,0.8278168,1.0166309,1.1195745
11266500,2015-07-11,0.40387362,0.3902288,0.61025524,0.7468981,0.56550634,0.9703555,0.8951951
11266500,2015-07-12,0.38595486,0.4300359,0.60862184,0.7484421,0.68162364,1.0063895,0.9744859
11266500,2015-07-13,-0.14236684,-0.03556724,0.045781955,0.23452556,0.022408515,0.33387202,0.46711317
11266500,2015-07-14,-0.03273195,-0.058333144,0.2630189,0.39655238,0.1599532,0.48481286,0.5805969
11266500,2015-07-15,0.0576702,-0.074772894,0.29552528,0.58340675,0.4817496,0.8147751,0.8503455
11266500,2015-07-16,0.20627472,0.23594716,0.47889763,0.784598,0.7372233,0.980673,1.1232994
11266500,2015-07-17,0.1549834,0.07279484,0.35719317,0.4905216,0.41004035,0.6843048,0.7786381
11266500,2015-07-18,0.25677928,0.13172792,0.41982225,0.46264756,0.42051098,0.6653235,0.6836853
11266500,2015-07-19,0.31122035,0.22182584,0.4654985,0.4325961,0.4353325,0.5953417,0.60334253
11266500,2015-07-20,0.33278453,0.21558398,0.3285432,0.35174534,0.2873442,0.3709017,0.4080783
11266500,2015-07-21,0.19147652,0.059964925,0.08340727,0.10725503,-0.010255367,0.13271874,0.1485496
11266500,2015-07-22,0.33149916,0.18922552,0.118505284,0.09303034,-0.014470458,0.16970444,0.13926974
11266500,2015-07-23,0.7427416,0.5794479,0.45809463,0.34620976,0.18059295,0.3134708,0.23374522
11266500,2015-07-24,0.5256841,0.4154591,0.36499816,0.20308106,0.017446816,0.20585932,0.057135515
11266500,2015-07-25,0.5321339,0.33442783,0.300614,0.16648749,0.06841362,0.12566847,0.1348443
11266500,2015-07-26,0.5439586,0.3308028,0.23638773,0.32046837,0.12443231,0.05708459,0.28447175
11266500,2015-07-27,0.72539485,0.25939947,0.37708235,0.39155367,0.21062812,0.0572854,0.13271698
11266500,2015-07-28,0.99753135,0.47219068,0.60204935,0.5657709,0.48065892,0.45885217,0.12887514
11266500,2015-07-29,1.0615894,0.6934138,0.69155633,0.4804319,0.40493333,0.34933913,-0.000520736
11266500,2015-07-30,1.2166964,0.8847441,0.6784805,0.34676754,0.12007773,0.028991595,-0.22637141
11266500,2015-07-31,1.082072,0.7957338,0.5634284,0.2695096,-0.0006534159,-0.040308535,-0.22283769
11266500,2015-08-01,0.5899059,0.3355049,0.17884946,-0.06479812,-0.24997169,-0.2275879,-0.33955655
11266500,2015-08-02,0.43959874,0.13845673,0.0789077,-0.118138894,-0.24754542,-0.20395295,-0.28175962
11266500,2015-08-03,0.2514176,-0.027050331,-0.0051681697,-0.20585479,-0.29981136,-0.21285348,-0.26513216
