gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7
11318500,2016-12-03,0.16932534,-0.13404574,0.120369256,0.72745097,0.9098291,0.84702224,0.95667446
11318500,2016-12-04,1.8039134,1.5653887,1.6082345,1.8692207,2.204812,2.1077182,2.332154
11318500,2016-12-05,-0.2813995,-0.15625395,-0.060962513,0.18532197,0.5418435,0.42307603,0.51894736
11318500,2016-12-06,-0.43811697,-0.47011495,-0.27167693,-0.16616975,0.0664842,0.058367774,-0.046479717
11318500,2016-12-07,0.123406604,0.19287087,0.21273997,0.43752056,0.53881204,0.35969883,0.42352253
11318500,2016-12-08,0.27477148,0.2469887,0.35581267,0.65603894,0.6660888,0.33062816,0.5033792
11318500,2016-12-09,3.304921,2.9816468,2.7767673,2.844951,2.8808231,2.7199533,2.9306836
11318500,2016-12-10,4.375815,4.0818253,3.7153218,3.5361843,3.2933855,3.5110834,3.4239702
11318500,2016-12-11,6.60277,6.093744,5.6429987,5.4419494,5.238242,5.2090006,5.191006
11318500,2016-12-12,8.052269,7.521202,6.8425903,6.681547,6.349597,6.5578136,6.381402
11318500,2016-12-13,7.961561,7.548611,6.8741307,6.7926965,6.3942943,6.524994,6.5469136
11318500,2016-12-14,7.9771175,7.0722966,6.654766,7.014551,6.5513206,6.876373,6.589482
11318500,2016-12-15,8.402921,7.681787,7.407371,7.4032016,7.3768735,7.260063,7.3422527
11318500,2016-12-16,8.0518465,7.2671695,7.0931983,6.818282,6.787242,6.6120534,6.638504
11318500,2016-12-17,9.668718,8.426145,8.32808,8.221581,8.043177,7.8894296,8.00285
11318500,2016-12-18,8.340384,7.7643404,7.3675685,7.177364,7.0585675,7.0023646,7.423937
11318500,2016-12-19,6.6454363,6.003348,5.589328,5.614691,5.3524184,5.480627,5.776674
11318500,2016-12-20,6.0346355,5.320469,4.907638,5.21694,5.026104,5.18521,5.388358
11318500,2016-12-21,5.700971,5.130256,5.0708857,5.0857844,5.478824,4.929963,5.4964633
11318500,2016-12-22,5.67484,4.608367,4.749752,4.8685246,5.0956054,4.707513,4.9810057
11318500,2016-12-23,5.260873,4.6002154,4.6287513,4.512204,4.9591546,4.566703,4.9638844
11318500,2016-12-24,1.5088272,1.3372649,1.4777557,1.5023475,1.5823904,1.4987283,1.5032605
11266500,2016-01-01,2.5592086,3.0410016,3.652842,4.515022,4.702126,5.3667784,6.2200766
11266500,2016-01-02,1.4248668,1.8746091,2.4775157,3.0143602,3.2901301,4.104128,4.6689444
11266500,2016-01-03,1.6432217,2.0569758,2.6747112,3.1272902,3.4941115,4.2883863,4.801554
11266500,2016-01-04,2.079815,2.3726172,2.9300797,3.569091,3.8542495,4.6341686,5.1054964
11266500,2016-01-05,2.3338718,2.6299312,3.1979542,3.9455268,3.9641266,4.749098,5.230972
11266500,2016-01-06,4.5258865,4.6473594,4.7791886,5.499551,5.4336514,6.219236,6.821153
11266500,2016-01-07,5.763746,5.407598,5.4227133,6.1600327,6.1275687,6.934584,7.3775506
11266500,2016-01-08,6.6142864,6.3124337,6.273861,6.7366543,6.8495355,7.7922797,8.095228
11266500,2016-01-09,6.1293106,6.1962795,6.0585294,6.761231,6.8762846,7.661234,8.318146
11266500,2016-01-10,7.0202823,7.1672454,7.077491,7.8669415,8.088204,8.582687,9.3885355
11266500,2016-01-11,6.934403,6.971693,7.0385914,8.2424965,8.1482115,8.700021,9.79192
11266500,2016-01-12,6.826861,7.1296906,7.8953,8.894462,8.967434,9.53342,10.560357
11266500,2016-01-13,5.847311,6.2282057,6.835618,7.9754357,7.999162,8.716345,9.849381
11266500,2016-01-14,5.1977286,5.5695014,6.042833,6.9234085,7.103053,7.6607656,8.59581
11266500,2016-01-15,3.4816213,3.8524997,4.4672785,5.1424437,5.2224727,5.950659,6.613279
11266500,2016-01-16,6.169194,6.324955,6.304727,7.072262,7.192481,8.085816,8.714724
11266500,2016-01-17,6.927754,6.6581,6.436746,7.269745,7.32327,8.365692,8.901677
11266500,2016-01-18,6.4741907,6.4396777,6.643783,7.1633053,7.238804,8.22415,8.584154
11266500,2016-01-19,7.996618,8.1109,7.626301,8.274971,8.4942465,9.186197,10.052366
11266500,2016-01-20,8.697743,8.331315,7.8373976,8.883535,8.8202715,9.664401,10.431883
11266500,2016-01-21,8.752557,8.163956,8.382213,9.185871,9.295409,10.143661,10.671228
11266500,2016-01-22,8.865701,9.083161,9.080166,10.009911,10.303899,10.720001,12.067013
11266500,2016-01-23,8.015592,8.179763,8.022984,9.0993395,9.364297,9.606013,10.791305
11266500,2016-01-24,9.211749,8.892163,8.66855,9.756897,9.57661,10.298621,11.23302
11266500,2016-01-25,9.01144,8.576854,8.838384,10.124833,9.954143,10.710145,11.623675
11266500,2016-01-26,8.076856,8.181975,8.478415,9.11358,9.406237,10.059664,10.964811
11266500,2016-01-27,7.6471705,7.949845,7.7154565,8.405752,8.678482,9.266562,10.294646
11266500,2016-01-28,8.28632,8.422574,8.196048,8.810561,9.0744915,9.659718,10.631428
11266500,2016-01-29,8.371517,8.046017,8.383683,9.433052,9.377314,10.313427,10.98789
11266500,2016-01-30,9.556541,9.505466,9.526703,10.4210825,10.593376,11.078241,12.127351
11266500,2016-01-31,8.72412,8.3722,8.0898075,9.085211,8.979625,9.630359,10.254129
11266500,2016-02-01,9.002719,8.385351,8.042542,8.68527,8.817253,9.499588,9.989842
11266500,2016-02-02,8.855373,8.424689,8.053213,8.561453,8.7903385,9.460366,10.118459
11266500,2016-02-03,9.278717,9.041181,8.893752,9.594218,9.783721,10.257763,11.073096
11266500,2016-02-04,9.05715,9.2913265,9.124643,9.955633,10.357557,10.724136,11.750734
11266500,2016-02-05,8.821405,8.7755,9.071627,10.403518,10.472088,11.055366,12.128126
11266500,2016-02-06,8.739918,8.82655,9.370542,10.640688,10.592101,11.159231,12.22536
11266500,2016-02-07,7.6983967,7.9450054,8.605754,9.598511,9.720011,10.301634,11.22717
11266500,2016-02-08,7.1180334,7.4579997,7.9131637,8.708821,8.928097,9.381922,10.217394
11266500,2016-02-09,7.054783,7.235373,7.525152,8.145923,8.358592,8.831713,9.369782
11266500,2016-02-10,8.674452,8.825788,8.833347,9.269004,9.528376,9.930934,10.429074
11266500,2016-02-11,9.58319,9.479828,9.241902,9.521257,9.605635,10.056789,10.326539
11266500,2016-02-12,10.129321,9.80426,9.711807,10.005607,10.007533,10.604161,10.745697
11266500,2016-02-13,10.861045,10.368533,10.4745245,10.504282,10.594291,11.143266,11.326716
11266500,2016-02-14,11.030546,10.344654,10.47817,10.415379,10.633332,10.990038,11.195709
11266500,2016-02-15,10.5366535,10.052642,10.0712385,9.9338665,10.268626,10.500011,10.71448
11266500,2016-02-16,11.069943,10.642813,10.499488,10.299233,10.657944,10.654455,11.10676
11266500,2016-02-17,11.503697,10.78888,10.645852,10.791767,10.932211,10.878324,11.360656
11266500,2016-02-18,11.209479,10.802292,10.524491,10.631097,10.843464,10.894087,11.523742
11266500,2016-02-19,13.293314,12.661402,12.125248,12.389945,12.5096445,12.851372,13.695581
11266500,2016-02-20,12.799723,11.989605,11.412915,11.479618,11.860093,12.694406,13.283641
11266500,2016-02-21,12.153063,11.712969,11.316101,10.954875,12.001417,12.86399,13.52785
11266500,2016-02-22,11.732443,11.535235,10.83507,11.346944,12.148959,12.719998,13.8440075
11266500,2016-02-23,11.468845,11.2839155,10.878392,11.640137,12.411878,12.818209,13.762317
11266500,2016-02-24,11.087582,10.594654,10.751311,11.724933,11.971321,12.93012,13.41731
11266500,2016-02-25,10.641382,10.556407,10.728169,11.443583,11.968309,12.403276,13.243546
11266500,2016-02-26,9.812867,9.6253,9.961152,10.507613,11.0615635,11.189508,11.483846
11266500,2016-02-27,9.580849,9.362006,9.447732,9.84368,10.149343,10.160883,10.334797
11266500,2016-02-28,9.32017,9.020666,9.150603,9.562356,9.82064,9.704611,9.909505
11266500,2016-02-29,9.141812,8.826701,9.106507,9.350744,9.462328,9.346503,9.619061
11266500,2016-03-01,9.35731,8.993743,9.273145,9.357217,9.491275,9.42975,9.62929
11266500,2016-03-02,9.715828,9.308138,9.427287,9.628603,9.857358,9.657225,9.942955
11266500,2016-03-03,10.240595,9.820225,9.887247,10.03383,10.373634,10.042625,10.461195
11266500,2016-03-04,10.457719,9.971406,9.997255,10.141618,10.365453,10.241009,10.61506
11266500,2016-03-05,10.452963,9.9990015,9.841022,10.173469,10.286398,10.368367,10.718099
11266500,2016-03-06,10.810691,10.016316,9.388063,9.8529625,9.997867,10.143449,10.685179
11266500,2016-03-07,13.819702,12.498421,11.788861,12.159184,12.016944,12.376164,12.9199705
11266500,2016-03-08,14.156677,12.965222,12.351825,12.423522,12.645191,13.104482,13.48316
11266500,2016-03-09,13.829684,12.843616,12.1672,12.491088,12.740833,13.012801,13.892669
11266500,2016-03-10,13.589234,12.758178,12.11219,12.618138,13.017152,13.229938,14.141452
11266500,2016-03-11,12.916308,11.875963,11.410789,12.376563,12.830753,13.169161,14.053704
11266500,2016-03-12,12.383899,11.401517,11.447002,12.304794,12.805119,12.920475,13.911181
11266500,2016-03-13,11.957034,11.018894,11.091019,11.927747,12.188118,12.408039,13.250587
11266500,2016-03-14,10.593752,10.241499,10.416999,11.198293,11.442672,11.827707,12.325908
11266500,2016-03-15,10.704297,10.302663,10.134653,10.985775,11.107987,11.512211,11.905086
11266500,2016-03-16,10.229109,9.777797,9.6074505,10.391364,10.345864,10.561086,11.213042
11266500,2016-03-17,10.023919,9.870557,9.880438,10.490517,10.817169,10.957102,11.670952
11266500,2016-03-18,10.097738,9.737381,9.92871,11.032684,11.107607,11.466092,12.241547
11266500,2016-03-19,10.869631,10.64088,11.0294,11.902914,12.009051,12.288534,13.104172
11266500,2016-03-20,11.424021,10.994341,11.451144,12.263395,12.331059,12.746304,13.430329
11266500,2016-03-21,12.054875,11.861597,12.095382,12.557201,12.8915615,12.964089,13.792361
11266500,2016-03-22,15.17015,14.833516,15.045417,15.367139,15.630744,15.758087,16.196108
11266500,2016-03-23,15.180437,14.7744875,14.69892,15.085077,15.1200285,15.508917,16.036757
11266500,2016-03-24,14.62641,14.280759,14.34584,14.676391,14.869576,15.36119,15.876845
11266500,2016-03-25,14.471698,14.613492,14.633585,14.79877,15.346118,15.680367,16.52437
11266500,2016-03-26,14.900964,14.895845,14.67927,15.373129,15.633663,15.991476,17.10976
11266500,2016-03-27,15.562836,15.643969,15.710395,16.29268,16.744728,17.26018,18.065386
11266500,2016-03-28,16.813503,16.638714,17.016125,17.980036,18.292454,19.182209,19.82305
11266500,2016-03-29,19.437683,19.335709,19.522615,20.25998,20.897955,21.269762,22.226435
11266500,2016-03-30,18.781534,18.480938,18.79524,19.061432,19.599483,20.20948,20.626253
11266500,2016-03-31,18.360188,18.285591,18.753841,18.892387,19.530312,20.1017,20.391756
11266500,2016-04-01,18.20617,18.461018,18.85148,19.196867,19.759138,20.284306,20.970886
11266500,2016-04-02,18.834457,18.941124,19.352741,19.892435,20.278297,20.868715,21.489798
11266500,2016-04-03,19.74714,19.628712,20.216345,20.818707,21.006489,21.789719,22.172512
11266500,2016-04-04,21.110065,20.905998,21.503008,22.27449,22.629461,23.180418,23.554907
11266500,2016-04-05,23.801033,23.428308,23.64792,24.401506,24.82788,25.347553,25.660849
11266500,2016-04-06,24.209898,23.641388,23.661243,24.293392,24.638308,25.187649,25.359598
11266500,2016-04-07,26.290989,25.707235,25.148561,25.413229,25.658234,26.116964,26.184666
11266500,2016-04-08,29.254122,28.430305,27.481657,27.636864,27.969168,28.296038,28.244524
11266500,2016-04-09,30.391474,29.063602,28.409296,28.55761,28.920433,29.328438,29.260586
11266500,2016-04-10,31.287384,29.552496,29.013817,29.187284,29.606472,30.039728,30.248415
11266500,2016-04-11,31.873798,30.254467,29.705328,29.700357,30.058115,30.642544,30.757906
11266500,2016-04-12,33.22186,32.288628,31.336117,31.513208,32.217106,32.51476,32.78501
11266500,2016-04-13,32.0262,30.984789,30.184902,30.911856,31.388054,31.494183,32.458866
11266500,2016-04-14,30.162645,29.072495,28.614584,29.429672,29.793453,29.996338,30.779316
11266500,2016-04-15,27.090338,25.82097,25.672527,26.290163,26.569885,27.594006,27.874104
11266500,2016-04-16,26.280472,25.85383,25.70787,26.364365,26.711632,27.904827,28.619928
11266500,2016-04-17,26.247116,25.684992,25.494865,25.852242,26.653538,27.928398,28.169146
11266500,2016-04-18,27.596893,26.938541,26.574827,26.903519,27.964483,28.993536,29.293102
11266500,2016-04-19,30.005205,29.221436,29.146818,29.465466,30.276052,30.811184,31.167974
11266500,2016-04-20,30.115404,29.21677,29.435371,29.48187,29.809433,30.061031,30.387266
11266500,2016-04-21,30.278429,29.31053,29.398062,29.23106,29.31609,29.404299,29.524721
11266500,2016-04-22,30.104298,28.925938,28.844957,28.735273,28.712833,28.669302,28.877455
11266500,2016-04-23,32.003746,30.725685,30.671713,30.66517,30.710085,30.41543,30.834171
11266500,2016-04-24,32.564987,30.978607,30.903511,31.07845,30.906265,30.673044,31.075584
11266500,2016-04-25,32.429764,30.986887,30.95738,31.173075,30.74461,30.910837,31.250055
11266500,2016-04-26,34.200684,32.729866,32.67585,32.899204,33.042614,32.786484,33.363552
11266500,2016-04-27,33.59721,31.863129,31.960917,32.50995,32.26183,32.260956,33.048985
11266500,2016-04-28,33.54959,32.21352,32.274025,32.43494,32.91653,33.16936,33.330845
11266500,2016-04-29,34.385136,32.99203,33.0317,33.994816,34.200947,35.134754,35.550064
11266500,2016-04-30,35.139122,34.14592,34.477974,35.237774,35.555767,36.27874,36.997135
11266500,2016-05-01,36.1719,35.152893,35.58642,36.395386,36.862934,37.941383,38.084408
11266500,2016-05-02,36.201855,35.643234,36.447784,37.289696,37.78452,38.218815,38.76907
11266500,2016-05-03,38.569782,37.735302,38.669136,39.35451,39.526665,39.62586,39.868664
11266500,2016-05-04,40.07765,39.577866,40.40232,40.80976,40.615067,40.808098,41.07936
11266500,2016-05-05,42.88724,42.304447,42.56089,42.97136,43.002224,42.89289,42.932777
11266500,2016-05-06,43.095314,41.986446,41.924004,42.635223,42.513824,42.365715,42.853104
11266500,2016-05-07,43.055695,41.40835,41.74463,42.2823,41.95123,41.7605,42.152424
11266500,2016-05-08,42.6086,40.976017,41.15461,41.52538,41.007034,41.239296,41.238987
11266500,2016-05-09,42.133976,41.039764,40.992004,41.55503,41.365406,41.318314,41.6796
11266500,2016-05-10,45.072357,43.844337,43.357574,44.046375,43.525105,43.447605,44.072014
11266500,2016-05-11,47.45034,46.196648,45.73253,46.26346,45.751923,45.853867,46.088444
11266500,2016-05-12,52.208168,51.12814,50.34102,50.48874,50.39432,50.871872,50.976772
11266500,2016-05-13,57.336807,56.169334,54.980972,54.830223,55.0283,55.162033,55.874516
11266500,2016-05-14,59.70643,58.286797,56.8051,55.866917,56.52799,57.11493,57.628708
11266500,2016-05-15,60.57033,58.7074,56.899178,56.38381,57.269806,57.262287,57.688877
11266500,2016-05-16,58.319294,56.041187,54.740112,55.802612,56.23813,55.668346,56.19244
11266500,2016-05-17,56.863773,55.50018,54.569107,55.329266,55.157066,54.803646,54.352997
11266500,2016-05-18,54.164856,53.136692,52.319626,52.437347,52.36304,51.441933,50.84006
11266500,2016-05-19,53.345234,52.384094,51.328545,51.432446,50.68053,49.192196,49.19289
11266500,2016-05-20,52.320095,50.88849,49.881943,48.91579,48.997612,47.081112,47.409058
11266500,2016-05-21,48.87308,46.888504,46.128204,45.793644,45.44565,44.54713,44.69479
11266500,2016-05-22,46.327328,44.80979,43.971825,43.966454,43.22973,42.9828,42.927025
11266500,2016-05-23,46.182037,44.8107,44.1074,44.228878,43.626034,43.8815,43.587547
11266500,2016-05-24,45.77687,44.952507,44.414207,44.646782,44.3933,44.35955,44.21223
11266500,2016-05-25,47.023968,46.164562,46.10167,46.645535,46.746136,46.360504,46.251125
11266500,2016-05-26,51.18997,50.387817,50.90674,51.518112,51.26807,51.116768,50.772087
11266500,2016-05-27,51.741413,51.891396,52.51088,52.65652,52.044415,52.85939,52.06346
11266500,2016-05-28,51.338707,51.37517,51.85572,52.43775,51.6141,52.13377,51.792343
11266500,2016-05-29,48.991325,48.74746,48.964363,49.15876,48.930622,48.9065,48.430687
11266500,2016-05-30,47.607647,47.076332,46.83512,46.593746,46.487038,45.974205,44.937683
11266500,2016-05-31,50.146004,49.53309,48.99569,48.932526,48.52329,47.39069,46.722645
11266500,2016-06-01,51.32875,50.587116,49.825974,49.371056,49.081894,47.527054,47.17741
11266500,2016-06-02,49.740047,48.62243,47.849182,47.29214,46.911747,44.921295,44.353703
11266500,2016-06-03,52.579266,51.03695,49.504486,49.043324,48.74063,46.453144,45.84688
11266500,2016-06-04,56.075584,54.266556,51.846367,51.307858,51.040676,48.625656,48.023098
11266500,2016-06-05,56.928417,54.825245,52.588005,51.750374,51.091118,49.13082,48.083893
11266500,2016-06-06,53.063236,51.294643,48.751495,48.07064,47.23419,45.72848,44.329304
11266500,2016-06-07,50.91046,49.06673,46.479683,45.687088,45.049145,43.507523,41.849236
11266500,2016-06-08,46.91201,45.147827,42.559174,41.485287,40.985188,39.610157,38.176003
11266500,2016-06-09,42.20518,40.399864,38.371986,37.108654,36.307404,35.385174,34.162422
11266500,2016-06-10,54.03035,52.87075,51.178444,50.47249,49.472492,48.666454,48.23809
11266500,2016-06-11,49.803913,48.893044,47.785797,47.115585,45.9914,44.992226,44.80812
11266500,2016-06-12,45.033962,44.081455,43.47386,42.341206,41.288776,40.155434,39.85363
11266500,2016-06-13,45.572186,44.048393,43.625366,42.59262,41.147324,40.125984,39.733948
11266500,2016-06-14,43.805798,42.598896,42.32595,41.42925,39.480644,38.75622,38.10468
11266500,2016-06-15,37.28545,36.678986,36.21273,35.392094,33.46562,33.02038,32.363186
11266500,2016-06-16,30.665558,30.442225,29.359875,29.327787,27.803862,27.134724,26.9519
11266500,2016-06-17,27.762089,26.90051,25.719788,25.942486,24.553547,23.619822,23.525854
11266500,2016-06-18,25.433363,24.831228,23.97476,23.996761,22.817335,22.116995,21.753668
11266500,2016-06-19,23.310066,23.512468,22.71648,22.902145,22.253345,21.423086,21.659584
11266500,2016-06-20,19.359764,19.788774,18.948746,18.975128,18.172966,17.731821,17.916725
11266500,2016-06-21,13.335226,13.605208,12.980839,12.931616,11.910294,11.946759,11.732206
11266500,2016-06-22,9.908329,10.14576,9.645859,9.598612,8.65899,9.002329,8.488563
11266500,2016-06-23,8.241515,8.376495,7.92793,8.092336,7.0859776,7.583179,7.0958133
11266500,2016-06-24,8.288885,8.083041,7.8401165,8.151061,7.2210903,7.7322917,7.0225964
11266500,2016-06-25,7.920027,7.906884,7.5674443,7.6769247,7.02631,7.518456,6.611008
11266500,2016-06-26,7.860676,7.8583274,7.525389,7.621056,6.9460382,7.1907063,6.280414
11266500,2016-06-27,7.6073313,7.6541696,7.210829,7.279457,6.462261,6.657168,5.703012
11266500,2016-06-28,7.0749726,7.2320232,6.787988,6.783642,6.067204,6.2917757,5.2717643
11266500,2016-06-29,6.7508097,6.8613214,6.60195,6.682093,5.8126993,5.8821273,4.804344
11266500,2016-06-30,6.8225822,6.656615,6.608198,6.383404,5.5094113,5.337816,4.1843987
11266500,2016-07-01,7.0976057,6.6951246,6.868599,6.309245,5.34974,5.28402,3.9894388
11266500,2016-07-02,7.231596,6.7881937,7.0314474,6.267944,5.4197063,5.309884,4.2420692
11266500,2016-07-03,7.717866,7.228611,7.0864806,6.560749,5.5934167,5.553581,4.4407983
11266500,2016-07-04,7.7403803,7.2999554,6.9542484,6.4528036,5.684545,5.6907735,4.485254
11266500,2016-07-05,7.397183,7.0049872,6.761676,6.2625294,5.493133,5.6432867,4.47791
11266500,2016-07-06,8.043233,7.5843534,7.134897,6.7070704,5.968879,6.332754,5.172713
11266500,2016-07-07,7.498116,7.1037216,6.7685957,6.439581,5.7813034,5.930522,5.1192975
11266500,2016-07-08,5.9000397,5.681355,5.480952,5.3012204,4.8339543,4.9779377,4.293874
11266500,2016-07-09,4.3629756,4.292689,4.3390393,4.2940936,4.111286,4.246445,3.9963162
11266500,2016-07-10,3.7749455,3.7601986,3.922061,3.9965708,3.9325447,4.127458,3.968903
11266500,2016-07-11,3.4434643,3.4447818,3.722777,3.876878,3.8417192,4.027998,3.930828
11266500,2016-07-12,3.2302015,3.2744336,3.5212176,3.700367,3.6765256,3.8726277,3.763558
11266500,2016-07-13,3.2178457,3.284646,3.492619,3.659086,3.635695,3.864456,3.7117982
11266500,2016-07-14,3.1871982,3.255703,3.454966,3.6120574,3.5650215,3.8419175,3.6409721
11266500,2016-07-15,3.2389886,3.2933202,3.4808285,3.6307476,3.5687299,3.8216047,3.6156228
11266500,2016-07-16,3.2234282,3.2706645,3.4666286,3.6271627,3.5464888,3.7768028,3.5833678
11266500,2016-07-17,3.1765525,3.2269354,3.4449444,3.5799208,3.5180187,3.7399104,3.5761087
11266500,2016-07-18,3.145759,3.1878834,3.429637,3.5394495,3.4886122,3.7117927,3.566228
11266500,2016-07-19,3.0756116,3.1280277,3.37106,3.4811893,3.473197,3.6543128,3.5196226
11266500,2016-07-20,2.8826735,2.9473236,3.1659136,3.263693,3.263795,3.425042,3.2897365
11266500,2016-07-21,2.778689,2.8227694,3.0221715,3.145085,3.1174908,3.2982047,3.1297176
11266500,2016-07-22,2.7293775,2.7885072,2.9724495,3.0767505,3.0484686,3.2676198,3.0480692
11266500,2016-07-23,2.6650999,2.7571206,2.9258122,3.0179565,2.9789376,3.2014658,2.941359
11266500,2016-07-24,2.6457303,2.7170208,2.8971827,2.962494,2.9099236,3.1236615,2.8495073
11266500,2016-07-25,2.6112528,2.676529,2.8698862,2.893468,2.843573,3.0454307,2.7685583
11266500,2016-07-26,2.60342,2.6511617,2.8541324,2.8652413,2.7809873,2.992528,2.7166202
11266500,2016-07-27,2.5999362,2.6396663,2.8204887,2.8719032,2.7864165,2.9479322,2.7254333
11266500,2016-07-28,2.5131419,2.5344381,2.6974325,2.7654703,2.6474743,2.8084729,2.5705473
11266500,2016-07-29,2.5652452,2.581911,2.7072985,2.7914138,2.642387,2.8598075,2.5783815
11266500,2016-07-30,2.632742,2.659305,2.764279,2.826753,2.658557,2.9110184,2.5938735
11266500,2016-07-31,2.7190259,2.7625399,2.8299284,2.85266,2.6782422,2.951894,2.6479294
11266500,2016-08-01,2.6259139,2.6994538,2.7882025,2.7975912,2.654407,2.912733,2.6675093
11266500,2016-08-02,2.532096,2.621409,2.7379732,2.7620583,2.6594577,2.8759391,2.700603
11266500,2016-08-03,2.4500177,2.537326,2.6873868,2.7370193,2.6515985,2.8408604,2.7021916
11266500,2016-08-04,2.3692029,2.4507513,2.6234677,2.697485,2.6154494,2.7823133,2.6662536
11266500,2016-08-05,2.3442128,2.40253,2.6002283,2.6830196,2.6080394,2.7604835,2.6296847
11266500,2016-08-06,2.2698157,2.3219507,2.5160668,2.600634,2.5141745,2.6845403,2.5181909
11266500,2016-08-07,2.1645384,2.2217631,2.4163468,2.492029,2.403833,2.5965416,2.4200876
11266500,2016-08-08,2.0464923,2.1358166,2.3184447,2.389297,2.321948,2.5166144,2.3601227
11266500,2016-08-09,1.9420174,2.0508707,2.239356,2.3232803,2.2748466,2.4697578,2.3338664
11266500,2016-08-10,1.8083622,1.9339992,2.1442864,2.2597263,2.213026,2.4086208,2.2873473
11266500,2016-08-11,1.6600609,1.7983831,2.0300183,2.180711,2.130766,2.3266609,2.2122295
11266500,2016-08-12,1.6159871,1.7734097,2.0009036,2.1532373,2.09653,2.3064387,2.173161
11266500,2016-08-13,1.4206183,1.6076226,1.7957922,1.9175223,1.8481084,2.1084142,1.9516499
11266500,2016-08-14,1.4871976,1.6701323,1.8667883,1.9754881,1.8991797,2.1672285,2.0047653
11266500,2016-08-15,1.5410575,1.7123746,1.9122521,2.0150406,1.9360892,2.189081,2.0237055
11266500,2016-08-16,1.561262,1.735118,1.9354982,2.0298893,1.9521836,2.1919496,2.033659
11266500,2016-08-17,1.5321225,1.7031665,1.9008346,1.9999241,1.921275,2.152835,2.0189402
11266500,2016-08-18,1.5042403,1.6744124,1.8501315,1.935795,1.8758479,2.1065648,1.9779148
11266500,2016-08-19,1.466126,1.6308768,1.7900151,1.8738927,1.8265402,2.0414937,1.902634
11266500,2016-08-20,1.4392066,1.588253,1.7335984,1.8106283,1.7599815,1.962857,1.8199872
11266500,2016-08-21,1.3062862,1.4497399,1.5664366,1.6177727,1.5589383,1.794354,1.6341089
11266500,2016-08-22,1.2618315,1.3884832,1.4896706,1.5462645,1.4908884,1.7391185,1.5747447
11266500,2016-08-23,1.1988604,1.3102459,1.3978379,1.4935162,1.444701,1.6512828,1.5118167
11266500,2016-08-24,1.0993342,1.1804509,1.3125365,1.3839288,1.3527976,1.5323719,1.4037418
11266500,2016-08-25,1.0376412,1.1181309,1.2514607,1.292658,1.2782105,1.4852169,1.3278664
11266500,2016-08-26,0.96406823,1.0558529,1.1765068,1.2262974,1.195786,1.4100224,1.2454729
11266500,2016-08-27,0.92442954,0.9828522,1.102324,1.199067,1.1122565,1.3210651,1.1652142
11266500,2016-08-28,0.9191588,0.9817092,1.1053187,1.1842089,1.1173986,1.3331438,1.1436421
11266500,2016-08-29,0.9352435,1.0269811,1.1586485,1.2102191,1.1545136,1.4202559,1.1899388
11266500,2016-08-30,0.96048987,1.0745804,1.1896194,1.219215,1.1701123,1.434208,1.2174221
11266500,2016-08-31,1.0011667,1.129021,1.228379,1.254336,1.1993023,1.4565834,1.2551813
11266500,2016-09-01,0.981696,1.1098142,1.2281326,1.2742567,1.2150041,1.4519589,1.2841623
11266500,2016-09-02,0.8671132,1.001142,1.1430163,1.2043715,1.1496997,1.3780477,1.2521545
11266500,2016-09-03,0.7591762,0.89606804,1.027873,1.1018376,1.0611598,1.3028343,1.1784341
11266500,2016-09-04,0.63409144,0.7794819,0.89494723,0.97473246,0.94635034,1.1980622,1.0690321
11266500,2016-09-05,0.27404827,0.41976094,0.5603586,0.6891107,0.6546899,0.9174332,0.81409883
11266500,2016-09-06,-0.30348086,-0.14952187,-0.048713923,0.06939005,0.07187378,0.34462267,0.21061662
11266500,2016-09-07,-0.32022208,-0.13678141,-0.103268355,0.012984842,0.05080387,0.2983774,0.11662611
11266500,2016-09-08,-0.27976263,-0.12939723,-0.0602064,0.047164477,0.016659886,0.2885006,0.07972932
11266500,2016-09-09,-0.20977058,-0.10891722,0.0012254417,0.096733496,-0.0031814426,0.27505043,0.039881803
11266500,2016-09-10,-0.08663802,-0.052086547,0.04154209,0.12847824,0.00014325976,0.24840908,-0.01561524
11266500,2016-09-11,-0.012997553,-0.0035756975,0.0713382,0.112042174,-0.020680085,0.22744238,-0.012050867
11266500,2016-09-12,0.028036803,0.016526908,0.08960232,0.057023533,-0.0623143,0.18600516,0.0026918352
11266500,2016-09-13,-0.044625416,-0.08158915,-0.016566977,-0.05305317,-0.13711518,0.06717528,-0.08005601
11266500,2016-09-14,-0.8890251,-0.9605547,-0.8609257,-0.76938283,-0.8407198,-0.67826027,-0.74421597
11266500,2016-09-15,-1.4373491,-1.4385569,-1.4164271,-1.250049,-1.2186097,-1.0551703,-1.1443938
11266500,2016-09-16,-1.4047736,-1.2827494,-1.4352775,-1.3542593,-1.2239498,-0.99855876,-1.2173928
11266500,2016-09-17,-1.3364104,-1.1764843,-1.2597361,-1.2191117,-1.1901158,-0.9269639,-1.2082435
11266500,2016-09-18,-1.1286271,-1.016333,-0.97615504,-0.9682356,-1.0432577,-0.9090394,-1.1819043
11266500,2016-09-19,-0.7608444,-0.806431,-0.7891466,-0.7987699,-0.92514634,-0.88357055,-1.1596
11266500,2016-09-20,-0.5828023,-0.6918098,-0.7069523,-0.7435777,-0.8884585,-0.8130319,-1.0315663
